id,label
4130,0.9977868795394897
10882,0.01709110662341118
9174,0.9442744851112366
5358,0.9984943866729736
7577,0.9849108457565308
5401,0.0015998000744730234
6863,0.9377524256706238
11787,0.9962060451507568
1164,4.589624222717248e-05
1607,0.011086725629866123
2909,0.004942258354276419
3477,0.8814207315444946
9859,0.9308760166168213
3975,0.7575331330299377
7860,0.5307990908622742
8311,0.00944468192756176
10691,0.04094439372420311
9085,0.9650723934173584
8918,0.0009560551843605936
2710,0.8706488609313965
9568,0.6118577718734741
10384,0.9077534079551697
12304,0.9991687536239624
6479,0.8477481603622437
9190,0.9999505281448364
2382,0.03858426213264465
8294,0.003202250460162759
3984,0.27480652928352356
11463,6.357715756166726e-05
988,0.4650178849697113
10970,6.908003342687152e-06
644,0.9997532963752747
11531,4.076208369951928e-06
8987,0.9869258403778076
7545,0.5613553524017334
353,0.45073574781417847
8140,0.9795746207237244
218,0.000437772338045761
12456,0.13138805329799652
10897,0.010091838426887989
5170,0.13412585854530334
12023,0.9009496569633484
3012,0.06255998462438583
3607,0.5993605852127075
12227,2.7310992663842626e-05
933,0.15429730713367462
10987,0.008663314394652843
6805,0.9766806960105896
6788,8.590073412051424e-05
9989,0.43667617440223694
8561,0.9580883979797363
8431,0.06173158064484596
2684,0.6969702839851379
8888,0.9832959771156311
4441,0.06789886951446533
2305,0.9325849413871765
2127,0.10640013217926025
11484,0.15440773963928223
10332,0.999797523021698
4482,0.37376728653907776
10549,9.039433734869817e-07
8988,0.9200711846351624
8589,0.8221749067306519
5618,0.1144169494509697
2661,0.9670780301094055
5232,0.0005449492600746453
4847,0.4211161136627197
7884,0.018688740208745003
6423,1.9679813703987747e-05
7682,0.8386327028274536
4500,0.5671003460884094
3799,0.9911003708839417
571,0.9586978554725647
5197,6.795662920922041e-05
1334,0.8166281580924988
128,4.634038850781508e-05
9763,0.06315433979034424
11770,0.9840695261955261
12114,0.992099404335022
8223,0.9989068508148193
8505,0.7799102663993835
916,0.8378936052322388
10833,0.34537357091903687
6079,0.9849206805229187
11216,0.9615456461906433
4948,0.4273087680339813
11890,0.39947637915611267
10454,0.11958648264408112
987,0.9913564920425415
5930,0.999040424823761
7232,0.6291371583938599
10977,0.005428621545433998
10739,0.9663277268409729
1199,2.1395004296209663e-05
11266,0.046022679656744
7249,6.261288945097476e-06
9811,0.003091187682002783
5741,0.5643711686134338
3244,0.5371881127357483
4502,0.8048827648162842
12357,0.461963951587677
6486,0.5727280974388123
9846,8.729164983378723e-05
1355,0.002673227107152343
12455,0.0742831602692604
8732,0.8941159248352051
10115,0.36153942346572876
562,0.0065602827817201614
5531,0.9664233922958374
12051,0.9900339245796204
637,0.22739270329475403
6422,0.740970253944397
11135,0.4606044292449951
590,0.8761325478553772
1818,0.9436780214309692
2248,0.9737889170646667
8996,0.9119554162025452
11689,0.666403591632843
2902,0.763110876083374
11725,0.9890222549438477
4968,0.8980319499969482
7242,0.008632433600723743
9147,3.431067307246849e-05
6318,0.9466862678527832
1181,0.9620192646980286
11098,0.9750404953956604
7466,0.66131192445755
4266,0.5176021456718445
11461,0.8687395453453064
11469,0.5228294134140015
892,0.08530401438474655
7440,0.8797178864479065
3957,0.0021726058330386877
5918,1.0822173379665401e-07
4398,0.0002799522189889103
455,0.9256330728530884
6916,0.6438475251197815
7169,0.9884434342384338
8080,0.915554404258728
3415,0.00817230436950922
3951,2.071680711424051e-07
12437,0.00572640635073185
2915,0.5335246920585632
8006,0.02000076323747635
7077,0.9742453694343567
6048,0.6646108031272888
6289,0.7861836552619934
3452,0.5581199526786804
8809,0.9755909442901611
5460,0.11688496172428131
164,0.975526750087738
774,0.9929215312004089
161,0.9319552779197693
3171,0.0025151236914098263
11458,0.9844039082527161
1489,0.0003348856116645038
9871,0.8877906799316406
7379,0.777744710445404
5874,0.7821038365364075
10036,0.9979158043861389
6028,0.9241405129432678
6971,0.9963330030441284
1068,0.9711140990257263
9401,0.9953778982162476
2163,0.9692143201828003
717,0.1408761739730835
6204,0.6089919805526733
6781,0.6345857381820679
1009,0.9534221887588501
11597,0.08436425775289536
1255,0.12521380186080933
11230,0.9801660180091858
3865,0.0326717235147953
3952,0.973026692867279
7671,0.9467258453369141
11896,0.23307937383651733
9925,0.890877902507782
5413,0.9998685121536255
10922,0.00038000624044798315
9400,0.03953567147254944
9824,0.022523734718561172
3082,0.02556115761399269
1393,0.764706015586853
7360,0.010915941558778286
944,0.960411548614502
11887,0.9073750376701355
10730,0.9373548626899719
465,0.005036933347582817
8304,0.998920202255249
7756,0.5967448353767395
3020,0.13203032314777374
6766,0.0029506804421544075
2625,5.728466931032017e-06
1126,0.0035546687431633472
9077,0.01651638373732567
7822,0.9283676743507385
6691,0.0498119592666626
11566,0.01450851559638977
12363,0.021497827023267746
12472,0.8864362835884094
3024,0.9780594110488892
4683,5.4737738537369296e-05
1069,0.0676264837384224
2130,0.23650382459163666
8793,0.8685774207115173
8845,1.1825269439214026e-06
3899,0.9389134645462036
8248,0.801742672920227
7537,0.9675131440162659
11753,0.9154283404350281
8625,0.11197763681411743
1094,0.9691001176834106
9390,3.8221767084678504e-08
12239,0.45009076595306396
21,0.9813512563705444
7330,0.4113459885120392
679,0.9591217041015625
1001,0.8373000621795654
6010,0.9338304400444031
9422,0.8946275115013123
11690,0.9971047043800354
11091,0.006989754736423492
9766,0.93952476978302
4137,0.8699634075164795
6686,0.022915519773960114
10823,0.16742369532585144
7212,0.8874307870864868
7833,0.9765194654464722
1826,0.026527876034379005
5649,0.9971427321434021
4207,0.6776529550552368
6059,0.01400083489716053
3193,0.7823417782783508
10618,0.9642096757888794
1471,0.9988279938697815
6078,0.9988380074501038
7516,0.9997583031654358
9375,0.9738667607307434
5669,0.009771807119250298
11112,0.9892256855964661
11073,0.5213927626609802
6294,0.9810529351234436
5235,0.546292245388031
1761,0.18314875662326813
11523,0.0032106784638017416
3064,0.9965935349464417
11462,0.346159428358078
3312,0.038198791444301605
8164,0.9639721512794495
6524,0.009162168949842453
411,0.9241976141929626
2641,0.9988263249397278
8736,0.9723984003067017
3424,0.9696303009986877
8236,0.35505205392837524
2065,0.943960428237915
3768,1.4610847254292736e-11
12430,0.8342181444168091
2627,0.998515784740448
8571,0.7879801988601685
11699,0.9909509420394897
3463,3.311598993605003e-05
6842,0.8964051604270935
12417,9.905860497383401e-05
410,2.91356656134667e-07
7730,0.2768891155719757
9724,0.8178082704544067
2236,0.8694061040878296
524,0.9584294557571411
11763,0.7799026370048523
12132,0.02885381132364273
3772,0.005591441411525011
4931,0.9353435635566711
4254,0.09663926064968109
8326,0.8728086948394775
11807,2.149490683223121e-05
11433,0.005141201429069042
11020,0.8739110827445984
9513,0.8187616467475891
4575,0.7207164168357849
442,0.6245942711830139
5076,0.06465838849544525
5925,0.9799875020980835
4239,0.9606516361236572
5314,0.8728088140487671
10401,0.9555449485778809
5962,0.00014144586748443544
7613,0.9996620416641235
7515,0.00016973559104371816
5485,0.9757644534111023
2057,0.6034371852874756
976,0.43945762515068054
3586,0.9723845720291138
5910,0.06606351584196091
8784,0.9593488574028015
1851,0.9964351654052734
5309,0.007038732059299946
681,0.8688008785247803
5313,0.09777717292308807
4521,1.8808143067872152e-05
6063,0.7869080901145935
6033,4.949358753947308e-06
62,0.8289516568183899
9754,0.8169419169425964
2835,0.7848435640335083
8332,0.8031151294708252
10425,0.9514212608337402
5768,0.9227782487869263
7973,0.0005201437743380666
6226,0.9989473223686218
4715,0.9875493049621582
10388,0.02217169851064682
12212,0.0003841581929009408
8273,0.00845376867800951
10761,0.06534329801797867
9965,0.9047756791114807
9834,0.0003841133730020374
4429,0.9998410940170288
10467,1.2453930109401767e-09
12447,0.7412791848182678
9976,0.9987128973007202
4843,0.9846736192703247
8786,0.04957526922225952
2353,0.0002240281319245696
6021,0.015165464952588081
7299,0.8166365027427673
10207,0.9872674345970154
7158,0.0121439378708601
3447,0.00023295075516216457
2930,0.5226882100105286
12209,0.0027416141238063574
11844,0.2879829704761505
6171,0.04398559778928757
1123,0.0013786619529128075
3553,0.4625096917152405
10145,0.6839383840560913
2034,0.07132671028375626
5024,0.9988828301429749
3279,0.9914114475250244
11049,0.05417730659246445
7728,0.9126872420310974
8466,0.000861438165884465
452,0.967728316783905
1948,0.9884191751480103
4123,0.009882122278213501
11697,0.9999117851257324
10861,0.9270604252815247
6457,0.9459840059280396
497,0.37419751286506653
11709,0.9824857711791992
3146,1.842003939600545e-06
2444,0.9995008707046509
9926,0.10250527411699295
4637,0.12120186537504196
4509,0.4518580138683319
6175,0.9600992798805237
10104,0.980567991733551
4444,0.00021277899213600904
2074,0.9484241604804993
10653,0.004883667454123497
1120,0.10312499850988388
2209,0.9938941597938538
111,0.8733912110328674
11113,0.16967390477657318
2704,0.982450008392334
10548,0.969001054763794
8200,0.01603296771645546
8923,0.7708154916763306
323,0.009035538882017136
12334,0.0007708446937613189
3344,0.9962047934532166
7121,0.9804883003234863
8882,0.8789339661598206
3180,0.0024727361742407084
1433,0.9986510872840881
4748,0.9372603893280029
1378,0.89499431848526
10644,0.9309656023979187
4520,0.9993839263916016
255,0.4704627990722656
8931,0.4167807400226593
10196,0.9039960503578186
3366,0.9857044219970703
7476,0.055915456265211105
7629,0.9977053999900818
752,0.9990653395652771
10273,0.2136818766593933
8490,0.36764755845069885
12332,0.9551829695701599
11542,0.8487802147865295
8937,0.14293229579925537
7271,0.7128445506095886
7400,0.3423340320587158
10609,0.00010815759742399678
6120,0.053920142352581024
8192,0.7274755835533142
1834,0.09435146301984787
1926,0.886132538318634
1982,0.5862637758255005
5661,0.0007575012277811766
2269,0.028870712965726852
1979,0.9189330339431763
11391,0.38330110907554626
8870,0.927107036113739
9302,0.5443693995475769
8868,0.0004380010941531509
9571,0.5623990297317505
4214,0.03925929218530655
6255,0.4106581211090088
2463,0.053551577031612396
4496,0.8052245378494263
12242,0.04159965738654137
10349,0.9747236371040344
10411,0.3040679693222046
5832,0.9561822414398193
9727,2.650905344125931e-06
3742,0.790435254573822
4297,0.9034862518310547
7255,0.5126726031303406
9246,0.9962676167488098
9905,4.478880322178469e-10
6881,0.8230851292610168
5836,0.9953685998916626
9310,0.9884406328201294
5392,0.13622859120368958
6287,0.002196346642449498
3706,0.9724422693252563
6285,0.94704270362854
4773,0.9689369797706604
4186,0.6154605150222778
6114,0.00041772349504753947
1845,0.9834666848182678
7652,0.9219127893447876
8285,0.08935347199440002
7043,0.9025713205337524
12415,0.989291250705719
11414,0.0062410468235611916
10511,3.944694981328212e-05
8173,0.27028217911720276
6399,0.9131603837013245
8442,0.9307349324226379
8220,0.04930005222558975
10955,0.00013910156849306077
5892,0.9843465089797974
4713,0.9714364409446716
728,0.5833473205566406
5880,0.8756924867630005
8204,4.4426573708733486e-07
11301,0.0005333877052180469
1423,0.8328049778938293
6194,0.006279277615249157
10604,0.5676101446151733
8765,0.0035191199276596308
7526,0.8216406106948853
7460,1.7298256352660246e-05
7010,0.7287942171096802
5667,0.8890143632888794
8921,0.40815114974975586
8633,0.9494191408157349
10693,0.09124210476875305
9071,0.9283251762390137
11669,0.9794291853904724
3203,0.5644738674163818
2529,0.004181231372058392
9632,0.13824696838855743
10398,0.00165634136646986
3103,0.9999932050704956
11713,0.8605394959449768
10424,0.8982236981391907
10487,0.9656944274902344
3376,0.09622357040643692
8078,0.999903678894043
9200,0.9020208120346069
11485,8.33066733321175e-05
3753,0.8111447691917419
643,0.9972344040870667
1140,0.027676992118358612
4296,0.016699597239494324
12172,0.9890210032463074
2633,0.44453686475753784
5901,0.9997465014457703
9958,0.01243327185511589
5193,0.0010353847173973918
6116,0.584781289100647
1107,0.5987317562103271
47,0.028351305052638054
6550,0.009006781503558159
9931,0.850803017616272
398,1.361314083681009e-08
3094,0.9739751219749451
5208,0.00019322054868098348
9702,0.7520694732666016
12457,0.9547929167747498
1161,0.3990732431411743
8449,0.9788087010383606
2550,0.00015026878099888563
11219,0.006389047484844923
11191,0.9103057980537415
5467,0.999643087387085
3271,1.2359404877315683e-07
11234,0.7996616363525391
2572,0.00018705989350564778
11030,0.9989932179450989
7954,0.0031051281839609146
950,0.9932639598846436
1269,0.7660748362541199
3657,0.12112662941217422
440,0.0014643344329670072
7124,0.44708988070487976
736,0.8468081951141357
6929,0.9823399782180786
4247,0.0386800691485405
1029,0.5839274525642395
8657,0.7670990824699402
3791,0.8931941390037537
4403,0.15346959233283997
10805,0.812238872051239
9686,0.8954858779907227
9582,0.002625053748488426
3274,0.9982155561447144
8588,0.9967172741889954
8206,0.9664155840873718
79,0.6039261817932129
1431,0.9937142729759216
2044,0.4498838782310486
4834,0.9977939128875732
12295,3.626944453571923e-05
10700,0.707512617111206
11009,0.022102290764451027
6672,0.9356269836425781
4671,0.980997622013092
7684,0.9932037591934204
336,0.14527054131031036
2629,0.9190900921821594
588,0.5767409801483154
1721,3.7820775560248876e-06
3908,0.053884152323007584
11003,0.17425131797790527
10484,0.954567015171051
11400,0.9472110271453857
11087,4.079129212186672e-08
4060,3.372139690327458e-05
11205,0.9807732105255127
8689,0.000594787416048348
9476,0.9839279055595398
1249,0.04364669322967529
10917,0.4589051604270935
4079,0.7174550890922546
3963,0.6786355972290039
5242,0.9822291135787964
11721,0.013635778799653053
5468,0.7352395057678223
9156,0.0015195958549156785
11586,0.9667428135871887
11082,0.004501998890191317
3493,0.06442395597696304
6485,0.9417204260826111
7439,0.9929786324501038
4971,0.9844210147857666
1202,0.20776095986366272
12176,0.5831257700920105
3824,0.8812360167503357
5697,0.769853949546814
7138,0.9164520502090454
8677,0.8807706832885742
5228,0.9969332218170166
10832,0.9418595433235168
2528,0.015151889063417912
8843,0.5694059729576111
1043,2.267276431666687e-05
3122,0.36033356189727783
7644,0.9879883527755737
8601,0.941597580909729
10107,0.9910928606987
8622,0.9999959468841553
3134,0.9775881767272949
4943,0.0003698076179716736
11108,0.1370432823896408
2989,0.09855353832244873
10943,0.9910309314727783
2164,0.03792285919189453
10287,0.22165437042713165
4149,0.4838426113128662
11357,0.6915045380592346
11746,0.9027230143547058
5110,0.17922136187553406
10793,0.1898374855518341
6947,0.6461672782897949
9496,0.8142141103744507
10796,0.004800150636583567
9182,0.7380602359771729
10430,0.7263460159301758
12294,0.9917449355125427
12306,0.005635582376271486
2644,0.8834296464920044
4284,0.6060189604759216
4321,0.9428026080131531
902,0.8018432855606079
11327,0.7969130277633667
8201,0.9837023019790649
5020,0.8996315598487854
12230,0.933711588382721
10038,0.7716871500015259
2955,0.04493800550699234
4571,0.9220523238182068
7489,0.09618356078863144
5438,0.924383282661438
10337,0.00016489069093950093
1459,0.6345560550689697
4450,0.0062827738001942635
919,0.9441945552825928
5559,0.818855345249176
7944,0.4671553373336792
6236,0.8754519820213318
1225,0.8150015473365784
3188,0.036340706050395966
4686,6.15516837569885e-05
4290,0.9995085000991821
9120,0.13351106643676758
1121,0.964396595954895
1772,0.005322508048266172
6080,0.9133127927780151
9118,0.5710036754608154
1596,0.7058685421943665
9992,0.9106626510620117
8938,0.9998996257781982
9738,0.9960764050483704
6370,0.39613816142082214
3063,0.0070559862069785595
12382,0.9403109550476074
2797,0.8715115189552307
11852,0.9430936574935913
2823,0.00256579858250916
299,0.9962205290794373
2630,0.00043483771150931716
393,0.6052268743515015
8355,0.7713920474052429
8911,0.3759754002094269
12408,0.6930783987045288
7001,0.3744432032108307
5820,0.9061212539672852
10236,0.00012955741840414703
8531,0.1171494722366333
9979,0.012747456319630146
4038,0.47143858671188354
9107,0.42381346225738525
9373,0.6455132961273193
6693,0.0013775069965049624
6884,0.020015273243188858
125,0.060805559158325195
249,0.9188976883888245
11862,0.12223736196756363
2181,0.33391904830932617
1854,0.009127828292548656
10073,0.713500440120697
